id,renewal,incentives
57291,0.78558886,3.15476490779793
3315,0.94617414,3.80272294016160
6841,0.9410637,3.78207175758498
95636,0.77782345,3.12345420932419
89508,0.9935632,3.99412203445114
78357,0.952669,3.82893559199382
30363,0.9930449,3.99202698261139
65880,0.9749424,3.91889969309782
79166,0.9502913,3.81933130804945
16883,0.91721576,3.68578585465104
19400,0.98953944,3.97786760959562
97846,0.98057884,3.94167679621641
35938,0.95019346,3.81894617866523
109739,0.9748081,3.91837000845701
7542,0.9139739,3.67269603448150
62506,0.99344915,3.99366449345765
106686,0.9623993,3.86824575404838
22500,0.98398954,3.95544962733397
73566,0.96611506,3.88324385175330
34462,0.9949615,3.99978113737566
109,0.9799412,3.93910046262744
82344,0.9877835,3.97078811104065
70324,0.9877573,3.97066771248894
47235,0.99322355,3.99274941304074
78355,0.972169,3.90770423517863
97012,0.9390316,3.77386453236841
103271,0.9936613,3.99453141367841
54640,0.98349273,3.95345109270531
18452,0.93325984,3.75056752018559
80733,0.91572374,3.67977025909914
22069,0.96251875,3.86872722517378
63586,0.9900457,3.97991442674529
63069,0.9812677,3.94444577137869
66451,0.9649563,3.87857343679771
5163,0.99459696,3.99831217105023
6542,0.9933115,3.99311062874470
79333,0.99143595,3.98552516746099
8752,0.9921584,3.98846301158910
37396,0.9937848,3.99501303683514
27502,0.91411287,3.67327351751568
65597,0.9788713,3.93476648094244
50178,0.98353195,3.95359556475328
51709,0.8979712,3.60811944139531
32294,0.97020143,3.89975926158397
76360,0.9911885,3.98453786403257
51635,0.99447906,3.99783054392114
103391,0.26925722,1.07848469497586
59747,0.5719025,2.29416887838206
21498,0.96720916,3.88767357405851
18771,0.98357177,3.95376411554186
34501,0.94179684,3.78503217633502
77807,0.95141155,3.82385660609032
26350,0.89676607,3.60323571924115
105355,0.9557713,3.84147687132389
5469,0.98808753,3.97201617833814
23826,0.49664357,1.99152462193929
9399,0.98685825,3.96703169330025
44862,0.9514283,3.82392881870809
104114,0.98617315,3.96426256178446
20407,0.9380938,3.77008589584665
7541,0.99403787,3.99604852858581
72892,0.9639194,3.87438455430846
81994,0.9902948,3.98092579908545
111007,0.9906121,3.98220205830707
83350,0.9911171,3.98424889763647
55682,0.9664714,3.88468832102790
26680,0.9897305,3.97863817482267
109949,0.9637658,3.87375863310592
12482,0.98689055,3.96717617025334
108210,0.9885048,3.97370176704234
35717,0.990153,3.98034787172081
74030,0.9553102,3.83959926512976
18407,0.91263986,3.66733029448467
113337,0.9232003,3.70994539763875
81673,0.97261965,3.90950993300395
80808,0.9910307,3.98388768993491
87300,0.98789644,3.97124562586767
113610,0.99138606,3.98533252269823
68221,0.98372805,3.95439016194984
32307,0.98667336,3.96628522987390
53974,0.98172253,3.94629979154905
80255,0.9507347,3.82113660698093
37547,0.9525419,3.82843009761596
62782,0.9915359,3.98593453788990
60206,0.98466957,3.95819461888320
109533,0.9939236,3.99559098538869
31952,0.6123237,2.45682748295393
31266,0.9667837,3.88594019861859
49517,0.93527,3.75867799959612
52843,0.93539035,3.75915933885522
107949,0.93927187,3.77485131593684
50424,0.9100188,3.65674339529058
28080,0.9897608,3.97875857577349
63289,0.81647587,3.27931107209073
59792,0.9169597,3.68475116577401
8600,0.9846882,3.95826685575730
30415,0.9884162,3.97334056886491
92033,0.97545516,3.92097028524203
51339,0.9526307,3.82879116496353
104556,0.9931022,3.99226779260954
67550,0.98935026,3.97709704585299
71744,0.9036122,3.63087885419897
49589,0.9682816,3.89200704552128
17018,0.91564584,3.67945745060492
34936,0.73872554,2.96588061951705
110058,0.99463755,3.99845665930204
67668,0.9772209,3.92809705641641
75859,0.98762274,3.97013795929192
38878,0.9685621,3.89313857079960
107894,0.98756915,3.96992124227718
63438,0.9845872,3.95785751364322
75713,0.9957623,4.00300806595014
15713,0.9714398,3.90476698413021
34402,0.9780767,3.93156418019768
40084,0.9910492,3.98395993144913
64940,0.9494213,3.81581701616449
66279,0.99153167,3.98591045726484
77818,0.95131296,3.82347147234901
63889,0.98859733,3.97406296554593
48861,0.9895516,3.97791576987882
26520,0.97975916,3.93835405132333
66559,0.9933882,3.99342368261866
24068,0.5738308,2.30193814786415
20211,0.9771652,3.92788036217791
86715,0.9813163,3.94466247459145
68601,0.9913101,3.98501947515663
95696,0.97682524,3.92650796806014
60049,0.98620903,3.96440703773737
7620,0.9132939,3.66995300145453
42468,0.9675726,3.88914213412844
106475,0.97309506,3.91143601966895
43145,0.9895913,3.97808433091569
102597,0.9848311,3.95884475121975
93680,0.97879076,3.93445347297226
37065,0.92936856,3.73485243019256
49472,0.9852856,3.96067475902557
45364,0.8396137,3.37263795406378
112287,0.96479356,3.87792343491541
90044,0.94253725,3.78804075442296
40999,0.9804864,3.94129154901713
93637,0.9935268,3.99397754776507
47689,0.99131197,3.98504355572806
15068,0.9893656,3.97716928614081
67323,0.9809687,3.94324186677898
285,0.98055273,3.94155640642678
76543,0.9919552,3.98762018524682
52901,0.7740098,3.10807609913705
10299,0.9794717,3.93719832043911
8199,0.40770787,1.63416433991301
10875,0.799218,3.20972675737347
36812,0.9884968,3.97365360726650
110,0.9004272,3.61803141548755
25682,0.85113484,3.41911718959878
7331,0.9422112,3.78671697727639
76947,0.94191843,3.78553761587231
28303,0.9413801,3.78334738249000
32212,0.9014811,3.62226573172160
18692,0.9844571,3.95732777741153
75865,0.987867,3.97112522717825
74466,0.9560675,3.84268046967374
81378,0.97423685,3.91605866550535
85492,0.8918681,3.58348491912374
67992,0.9455512,3.80019564028335
12527,0.99105,3.98398401195677
48212,0.938917,3.77340724324751
61180,0.98324627,3.95243978983057
56340,0.975172,3.91983868123037
64227,0.99430746,3.99713218561402
35539,0.9837177,3.95434200449905
9233,0.98139244,3.94495141239109
97645,0.8800136,3.53563958146585
106742,0.47336173,1.89794445791968
84955,0.9584301,3.85221309653395
36443,0.9694597,3.89674984309720
2970,0.6073123,2.43665345557660
48583,0.9558409,3.84174166265012
67490,0.9718983,3.90659674454536
45242,0.9797229,3.93820958478018
83608,0.98684,3.96695945484327
86807,0.9829481,3.95123586117057
92793,0.99414295,3.99648199104480
32458,0.99185866,3.98723489379611
18258,0.99275815,3.99087109663834
93246,0.98413783,3.95605159755240
29747,0.92130303,3.70229311357611
44469,0.94715005,3.80664630398879
18998,0.9931664,3.99253268377494
100686,0.96142775,3.86432178598500
21670,0.9764984,3.92518373258567
106701,0.98828864,3.97281081212800
21844,0.99572444,4.00286357605426
61174,0.98730755,3.96886173856196
933,0.9931149,3.99231595462656
563,0.9886312,3.97420744503869
90185,0.9812763,3.94449392763805
29080,0.9654296,3.88047530022364
32967,0.96697515,3.88673466142947
110889,0.9871135,3.96806711261723
54059,0.8916712,3.58269105838562
86664,0.991508,3.98581413477908
72104,0.993853,3.99530201100753
82239,0.9895873,3.97806025076322
59755,0.9413295,3.78315483507385
1785,0.94307864,3.79020694465816
36377,0.9549583,3.83817903040167
73334,0.8122744,3.26236455400723
26731,0.98618966,3.96433479975439
78548,0.9869047,3.96722432924930
54472,0.9912348,3.98473050841261
70631,0.96464956,3.87732158226248
44942,0.85116655,3.41923742225016
54130,0.9910625,3.98403217297640
11938,0.99141324,3.98545292566408
15837,0.9871458,3.96821158994431
64537,0.9162309,3.68181555143624
65402,0.98942506,3.97741008719441
18680,0.98960376,3.97813249122499
69375,0.9776404,3.92980653730274
71042,0.90368,3.63114350615053
69164,0.9754522,3.92097028524203
19288,0.9918873,3.98735529733459
17115,0.9914682,3.98566965109394
105949,0.90708894,3.64490564892714
55257,0.9912963,3.98497131401813
6583,0.991662,3.98644023135111
24751,0.9898317,3.97904753820332
19545,0.956368,3.84388407164521
38187,0.9435023,3.79191583634352
38983,0.9879694,3.97153458287015
100340,0.972652,3.90965438918212
71337,0.9875923,3.96999348126905
73505,0.96047586,3.86047007562998
240,0.99203485,3.98795731557063
83153,0.9712734,3.90409286398190
371,0.9918105,3.98704224820993
50283,0.951624,3.82472315836406
31513,0.9910768,3.98408033400182
24174,0.94074225,3.78077206846941
46907,0.87494975,3.51519460127830
94141,0.9559463,3.84217495792569
5483,0.9803255,3.94064144520970
91282,0.98220253,3.94822605537376
41378,0.9533039,3.83151121612458
7904,0.9866735,3.96628522987390
41632,0.9856915,3.96233622073203
84817,0.9499551,3.81798335682699
54335,0.9914342,3.98552516746099
52362,0.99098164,3.98369504596078
21141,0.9591688,3.85519810720658
8040,0.9580015,3.85047987475270
13042,0.98803955,3.97182354008136
40276,0.9894316,3.97743416730774
1203,0.90406185,3.63268330279633
54902,0.9546296,3.83685508731521
42127,0.9612985,3.86379217361191
61200,0.9653148,3.88001788920671
29807,0.9931484,3.99246044071243
32558,0.9553952,3.83996034255954
25499,0.9922504,3.98882422342230
71523,0.98630327,3.96479230720025
38791,0.9964379,4.00575338388867
12101,0.67537034,2.71063696572957
4730,0.98682004,3.96688721639933
17126,0.9606662,3.86124041473385
85187,0.625882,2.51140560539825
16129,0.9720139,3.90707826183523
51250,0.9244246,3.71490261576351
112931,0.9877984,3.97083627047149
17857,0.9727394,3.91001552985577
31762,0.9898684,3.97919201949651
87034,0.745127,2.99167817441501
59018,0.98094994,3.94316963261822
81008,0.9940646,3.99614485353610
91203,0.97179115,3.90618745530471
111875,0.97254217,3.90922102080413
70722,0.81706566,3.28169085339664
55926,0.98166037,3.94603493099858
67538,0.92257893,3.70744274774761
113041,0.9747147,3.91798478370425
30934,0.9225239,3.70722617301241
87109,0.69292796,2.78135892221850
26979,0.98737156,3.96910253461445
61557,0.98302704,3.95157296083011
29950,0.9916176,3.98627166679300
17,0.9876425,3.97021019832293
68226,0.97739834,3.92881937139257
79507,0.9720053,3.90703011008016
23107,0.92763174,3.72784942663183
27741,0.91587687,3.68039587682145
34314,0.9921211,3.98829444617858
79354,0.98007065,3.93963017472049
97813,0.95517427,3.83906968548902
730,0.9864464,3.96537021209035
19260,0.9721149,3.90748755198737
79119,0.75419205,3.02819152427356
77689,0.9929427,3.99161760594727
36363,0.84689254,3.40199642902081
6264,0.97177637,3.90611522783513
26935,0.9867851,3.96674273955060
78464,0.9478968,3.80967911466776
44785,0.9547669,3.83740873570919
31835,0.9876506,3.97023427800283
42606,0.98196673,3.94728700060041
55554,0.9897086,3.97856593426958
106579,0.7362438,2.95586469882629
68977,0.9502169,3.81904246097652
85323,0.98032206,3.94064144520970
85288,0.7204038,2.89205211986151
52701,0.98693615,3.96734472676458
107848,0.9611899,3.86335885491913
97392,0.98940176,3.97731376675557
57996,0.96997637,3.89884439596870
113716,0.98471504,3.95838725057646
97317,0.97735137,3.92862675393806
16466,0.9878647,3.97110114744471
38691,0.961215,3.86345514792140
49638,0.9884356,3.97341280847430
541,0.6980763,2.80210256003059
45882,0.9824734,3.94933366127337
18853,0.94036996,3.77927983802594
4572,0.99303246,3.99197882062916
99403,0.9892074,3.97651912402017
55514,0.9938984,3.99547057937117
103119,0.8703765,3.49674691014518
64141,0.98083067,3.94268807187987
76939,0.9815207,3.94548113223250
17453,0.93367916,3.75225217596769
107821,0.92538536,3.71877698920471
62063,0.9949266,3.99963664864542
108737,0.99376583,3.99494079332466
110123,0.98966026,3.97834921268857
109498,0.98988056,3.97924017993918
108324,0.9456707,3.80067702950525
10990,0.79660964,3.19920002921697
18649,0.9936098,3.99431468344708
90653,0.9504922,3.82014970922212
98585,0.91522956,3.67777310137941
9888,0.97522587,3.92005537111244
61129,0.91713685,3.68547304145246
26829,0.7199207,2.89010692074351
110111,0.9507488,3.82118474839730
56138,0.58994615,2.36678386274821
27858,0.9841934,3.95626830705280
86241,0.95380086,3.83350914159191
8305,0.99206465,3.98807771932656
19363,0.99046564,3.98162412909846
48827,0.9851087,3.95997646558551
38241,0.98586833,3.96303451829161
41847,0.9644447,3.87650306410775
23347,0.8686091,3.48960376932942
2423,0.6722761,2.69817909767125
32271,0.98601586,3.96363649992485
49130,0.9213573,3.70250968564039
8225,0.9746484,3.91771994190193
88846,0.9912913,3.98494723345106
34908,0.6926885,2.78039859466998
45794,0.92655843,3.72351773322544
64211,0.99221826,3.98870381944166
2611,0.9688389,3.89424602417145
69544,0.9139321,3.67252760208691
90530,0.93963706,3.77631946184876
40940,0.94514424,3.79855892126233
9467,0.8820122,3.54369759604409
77485,0.96088195,3.86210704799903
106783,0.9873876,3.96917477345846
110503,0.9851955,3.96031357261128
20612,0.9563736,3.84390814372158
51833,0.98872197,3.97456864399891
11543,0.97612554,3.92369096330725
38547,0.99426585,3.99696361655015
110186,0.9839394,3.95525699705541
16478,0.9923308,3.98913727394158
110370,0.9927093,3.99067844930090
2582,0.9698545,3.89836288859060
55197,0.9923443,3.98920951640389
66699,0.99047905,3.98167228983395
85881,0.9828562,3.95087468327917
100517,0.8842318,3.55264579050870
113642,0.98528266,3.96067475902557
25917,0.9621083,3.86706615224043
39337,0.9808245,3.94266399385817
91854,0.9634819,3.87260308884367
102173,0.9010974,3.62072597517756
67598,0.84424216,3.39129632577319
3318,0.9861454,3.96416624451151
111501,0.9891235,3.97618200333663
55471,0.9576408,3.84901145662027
56699,0.95797646,3.85038358487394
36379,0.9909827,3.98369504596078
39126,0.94898534,3.81405988180031
45286,0.9913458,3.98516395860693
62671,0.9934947,3.99385714223322
108685,0.9598524,3.85796648378814
53311,0.9770907,3.92759143670918
76703,0.6218103,2.49499540016762
40596,0.9880067,3.97167906144966
33861,0.98352283,3.95357148607499
105734,0.9912674,3.98485091119725
63398,0.9868435,3.96698353432748
95002,0.2759378,1.10528447359485
27839,0.9807539,3.94237505771083
35984,0.9895363,3.97786760959562
38573,0.930552,3.73964149634548
53998,0.9925844,3.99017275048157
105924,0.9778733,3.93074555103916
33061,0.8134567,3.26712392913499
23505,0.99546945,4.00182806666115
29143,0.987568,3.96989716261612
26013,0.9037557,3.63145627686449
61739,0.99028826,3.98090171876192
36627,0.98587036,3.96305859753954
68964,0.9761179,3.92364280955231
41861,0.9887183,3.97454456405808
81967,0.9874537,3.96943964933146
17243,0.63251615,2.53810961530137
83527,0.9874485,3.96941556969939
62335,0.900131,3.61682849291498
97278,0.99270415,3.99065436839025
75436,0.9865102,3.96563508544401
57411,0.95916986,3.85519810720658
49715,0.89969116,3.61504817414650
61363,0.92214185,3.70568608938828
99711,0.9819695,3.94728700060041
108464,0.9679406,3.89061069959006
50910,0.9685231,3.89297004555529
29695,0.99271965,3.99072661112656
19978,0.9844965,3.95749632977279
109491,0.93342704,3.75124138164701
30458,0.9470167,3.80611676797426
102908,0.993163,3.99250860275265
31485,0.98158526,3.94574599241627
14662,0.93331736,3.75080818486292
35264,0.9661339,3.88331607509314
95210,0.9449488,3.79776463356284
19350,0.9809403,3.94312147651830
8891,0.9915706,3.98607902167072
82982,0.9868954,3.96720024975060
90861,0.96994823,3.89872401906984
4887,0.93550676,3.75964067869354
95441,0.9786558,3.93389969024043
109730,0.9913838,3.98533252269823
86149,0.7732995,3.10521679695754
84028,0.6083113,2.44068338209884
70235,0.98959243,3.97808433091569
107798,0.99308455,3.99219554959487
83208,0.98520064,3.96033765169542
100504,0.98042345,3.94105076970600
98598,0.9826195,3.94991154382982
91456,0.9660908,3.88314755398712
77699,0.97436506,3.91656427063479
86884,0.9927055,3.99065436839025
54632,0.98199344,3.94738331380903
94363,0.9815626,3.94564967960188
73097,0.42223445,1.69250906113446
1532,0.9716754,3.90570593908719
14207,0.9851736,3.96024133536755
78777,0.99093807,3.98352648255953
73798,0.9778998,3.93084186026497
12878,0.96413165,3.87522714208933
49661,0.95769966,3.84925218053486
56981,0.974814,3.91839408501637
70185,0.95250165,3.82826159963196
59851,0.994321,3.99718034821675
107483,0.92295337,3.70895877417737
76527,0.9782623,3.93231057883180
63588,0.98750675,3.96965636608528
40883,0.9835914,3.95383635161585
92065,0.96778876,3.89000882784718
92667,0.85593253,3.43847511196605
88987,0.9600377,3.85871274510171
57025,0.9746323,3.91764771234991
94299,0.9912333,3.98470642786003
70371,0.99255764,3.99007642696943
67464,0.992649,3.99043764025958
65614,0.91448355,3.67476535254616
97224,0.9906791,3.98246694280674
82015,0.98069155,3.94213427774748
57111,0.9783921,3.93284028193321
89018,0.95341027,3.83194450031827
21914,0.79241955,3.18230496931615
17041,0.98171073,3.94625163507228
65029,0.9806966,3.94215835573729
91948,0.9806399,3.94191757590438
38033,0.96868056,3.89362007188888
44878,0.96233493,3.86798094517644
21725,0.97009325,3.89932590392644
1984,0.98077023,3.94244729172810
10796,0.9925889,3.99019683136324
111869,0.9562108,3.84325819816806
71905,0.9703216,3.90024077064300
31724,0.93994737,3.77757100032349
35676,0.97602874,3.92328165657504
24135,0.9823307,3.94875577955179
19381,0.9817872,3.94656465227489
109279,0.9691283,3.89542570613582
44173,0.8840415,3.55190009999101
41794,0.9958769,4.00346561763143
32555,0.98362494,3.95398082380297
5460,0.8775311,3.52560938413713
19210,0.9616457,3.86518842592625
108312,0.9214944,3.70306314811517
18506,0.85199,3.42255585769203
49761,0.9839177,3.95516068195091
50722,0.8864986,3.56181068105225
22172,0.987007,3.96763368094908
55784,0.94890404,3.81374696827116
81365,0.99579006,4.00312847423658
18071,0.9880909,3.97201617833814
49545,0.9478735,3.80958283461026
47832,0.8732221,3.50821949417265
41763,0.872225,3.50420284975132
86331,0.87980944,3.53482176219417
9178,0.97730106,3.92843413657630
5035,0.9915343,3.98593453788990
36361,0.65943676,2.64647949103472
91169,0.9832587,3.95248794705234
79064,0.5073982,2.03475234552114
7966,0.9818314,3.94673320010084
18685,0.95129716,3.82339925981380
99109,0.97216773,3.90770423517863
233,0.9857233,3.96245661677602
86917,0.9696482,3.89752025207363
100637,0.97791904,3.93093816951397
89914,0.9453103,3.79923286357757
62554,0.99151295,3.98583821539835
76687,0.7163859,2.87586643013429
55104,0.9669593,3.88666243747237
25341,0.98766416,3.97030651705124
58071,0.8764532,3.52125582760160
7151,0.95205307,3.82645626854341
21041,0.99146277,3.98564557048482
41724,0.9759252,3.92287235026166
91225,0.9315101,3.74349204337889
81936,0.98765033,3.97023427800283
19787,0.94317514,3.79061611524200
29633,0.9833083,3.95270465462206
13823,0.9808734,3.94285661807234
19103,0.9915697,3.98607902167072
27504,0.3126077,1.25239248587834
8398,0.99305,3.99205106360468
36490,0.99149525,3.98576597354490
54757,0.8317976,3.34109382063114
16781,0.92267686,3.70782776978862
8919,0.8131137,3.26575380018752
54532,0.9796158,3.93777618546381
21472,0.99090075,3.98338199970070
107085,0.9867762,3.96671866008089
1691,0.9887122,3.97452048411870
58738,0.8422918,3.38343373571494
18469,0.77645034,3.11792763291924
13532,0.6066604,2.43403882258516
34351,0.9854556,3.96137305368467
6487,0.98392534,3.95518476072486
55919,0.97489977,3.91873115699966
41437,0.98852855,3.97379808661140
15763,0.96768177,3.88957548075307
13375,0.872436,3.50504465811563
73018,0.99059063,3.98212981711032
27358,0.23310205,0.933495800300081
47857,0.9338764,3.75304637329727
28430,0.6117547,2.45452456988283
39036,0.97311145,3.91150824809931
49493,0.99564254,4.00252643316684
82147,0.9863877,3.96512941828467
8958,0.9435298,3.79203618110358
46998,0.98960567,3.97813249122499
53193,0.98779917,3.97083627047149
89825,0.977099,3.92761551382360
104055,0.94712836,3.80657409449098
45162,0.9912157,3.98463418621099
105597,0.414705,1.66227025445399
76271,0.98774743,3.97064363278295
6384,0.982066,3.94767225357406
55047,0.98825026,3.97266633313970
106361,0.92270607,3.70794808925244
44462,0.9767362,3.92614681249597
77449,0.9888226,3.97497800321478
108619,0.71910465,2.88681691413556
23457,0.9870297,3.96772999905697
76950,0.46389148,1.85988137191907
63395,0.9882764,3.97276265245943
96752,0.99272376,3.99072661112656
95217,0.86839366,3.48873794274703
71818,0.96633834,3.88415868168822
72519,0.9916189,3.98627166679300
22917,0.9579538,3.85028729501837
87293,0.98806226,3.97189577941678
18272,0.9742966,3.91629942977300
2931,0.9918277,3.98711449029387
74633,0.98311484,3.95191006077374
35661,0.60058165,2.40957244301104
90892,0.9894063,3.97733784686310
33889,0.98381144,3.95472726426767
95607,0.9430443,3.79008660044844
113189,0.98485583,3.95894106721132
107501,0.9832245,3.95236755400878
89926,0.97831875,3.93255135288185
1687,0.9692217,3.89578683396330
67293,0.9849648,3.95939856848804
11304,0.937272,3.76676457602393
1634,0.96599036,3.88273828873952
58090,0.98984295,3.97909569862859
16935,0.9915388,3.98595861851642
49664,0.98224247,3.94839460389976
17568,0.97023296,3.89987963879439
100524,0.9910061,3.98379136793625
109870,0.9889071,3.97531512288359
99916,0.99649787,4.00599420215059
80442,0.915574,3.67916870451969
78314,0.8749536,3.51521865358220
82666,0.9780622,3.93151602549492
74541,0.82994586,3.33364092070456
12496,0.9761204,3.92366688642905
2063,0.96681523,3.88608464628502
40085,0.95421404,3.83519414673118
16182,0.9504703,3.82005342664431
86105,0.9885922,3.97403888563554
29912,0.99420565,3.99672280372499
4012,0.94504887,3.79817381187773
93060,0.9764473,3.92499111688187
67130,0.9660352,3.88293088409799
8778,0.9945634,3.99816768285061
95269,0.9391277,3.77424961834938
13206,0.98894715,3.97548368282455
97228,0.99194825,3.98759610452028
48811,0.98002166,3.93941347423400
73434,0.9848877,3.95908554124218
46635,0.975801,3.92236673715868
22555,0.96708995,3.88719208012729
33934,0.9442899,3.79511701928894
13105,0.96160156,3.86501991245729
57861,0.99271566,3.99070253021301
105664,0.98378754,3.95463094929073
35603,0.94347066,3.79179549161967
104415,0.9201394,3.69760074764334
44330,0.92314607,3.70972882154852
72098,0.99214786,3.98841485003599
83169,0.8460299,3.39850984708627
49568,0.9897424,3.97868633519865
103402,0.98582864,3.96289004283444
10115,0.96345806,3.87250679363917
66247,0.97783595,3.93060108724392
37717,0.9841809,3.95622014937590
63887,0.984718,3.95838725057646
93327,0.91784483,3.68833649447664
18725,0.90256083,3.62664444678771
29920,0.9567046,3.84523211015290
41571,0.9435619,3.79215652589984
72077,0.9929174,3.99152128208718
64670,0.96065634,3.86119226849640
92872,0.9786789,3.93399600022567
22910,0.984356,3.95694251513822
32754,0.97911114,3.93575366152970
77665,0.9513632,3.82366403917331
63726,0.9846318,3.95805014517414
3463,0.8959456,3.59993984192956
52488,0.5206665,2.08809853697931
34107,0.9800687,3.93960609688286
70799,0.9592115,3.85536661653783
61235,0.9852841,3.96067475902557
19066,0.9861981,3.96438295840826
18470,0.99104637,3.98395993144913
82082,0.9666941,3.88557907968073
99249,0.97985005,3.93873929569346
41481,0.9497386,3.81711681915408
79190,0.99064356,3.98232246033063
10673,0.87480795,3.51461734641859
34472,0.50309926,2.01747507294081
102923,0.9291981,3.73417859634026
28970,0.96996844,3.89882032058603
75959,0.9302481,3.73841414226908
23354,0.9673414,3.88820321805228
92852,0.4506819,1.80680510392676
3078,0.9371234,3.76616289060077
40073,0.97943246,3.93705385431338
56926,0.96686715,3.88627724325474
47639,0.92432886,3.71451758691252
71239,0.9065698,3.64281242535050
35429,0.97603387,3.92330573343005
7495,0.9897418,3.97868633519865
46620,0.9879665,3.97151050311197
5384,0.65572643,2.63155169285682
110254,0.9093462,3.65402453230944
87763,0.94897145,3.81401174124143
60949,0.97162825,3.90551333276248
13918,0.55370045,2.22096770836169
48935,0.9720711,3.90729494480478
2270,0.9630907,3.87103829464285
107214,0.98792005,3.97131786509872
4173,0.9453889,3.79954576575276
90515,0.9897384,3.97868633519865
63265,0.6077811,2.43854847549126
93802,0.9929535,3.99166576788601
63048,0.9954823,4.00187622982929
1499,0.99379706,3.99506119918271
33354,0.9740147,3.91516783897513
83481,0.9699911,3.89891662212541
82136,0.9750509,3.91933307196202
79878,0.85249096,3.42457578839639
78817,0.6139624,2.46342444274516
70116,0.87897354,3.53143023541268
54980,0.98151577,3.94545705404267
